sample_id,relative_path,split,x_start,x_end,y_start,y_end,z_start,z_end,susceptibility_si,tmi_min_nt,tmi_max_nt
sample_001100,samples/sample_001100.npz,test,33,40,51,55,6,11,0.05274245581817508,-4.3462683716112664,61.490811376643656
sample_001101,samples/sample_001101.npz,test,26,33,49,56,8,16,0.08983273520468688,-8.234012467640873,123.61435068518759
sample_001102,samples/sample_001102.npz,test,40,54,42,50,8,10,0.07882615473888467,-7.546515093475401,80.64106558560799
sample_001103,samples/sample_001103.npz,test,10,26,39,54,3,7,0.04743731871813254,-55.0034208543359,305.01974944044974
sample_001104,samples/sample_001104.npz,test,20,27,31,39,15,21,0.05513210820762518,-1.3410583710359547,19.746102851302943
sample_001105,samples/sample_001105.npz,test,41,53,40,45,12,14,0.07108367691021951,-1.4887890594890278,19.482686793834343
sample_001106,samples/sample_001106.npz,test,13,25,29,41,15,17,0.09050584745255252,-2.4357098463691003,32.070984246819904
sample_001107,samples/sample_001107.npz,test,51,55,37,43,16,19,0.014205387933905123,-0.08028561132734097,1.1901284642699783
sample_001108,samples/sample_001108.npz,test,29,44,21,36,2,8,0.07925373722510365,-143.70528902102978,783.709894564399
sample_001109,samples/sample_001109.npz,test,17,28,11,27,2,10,0.04369753008057979,-64.728207993295,479.9674695429595
sample_001110,samples/sample_001110.npz,test,30,46,15,29,7,9,0.00442967803937563,-0.9305695796645918,7.992064481435134
sample_001111,samples/sample_001111.npz,test,34,41,20,31,7,12,0.07478478289937474,-11.093064546247952,144.46088240703554
sample_001112,samples/sample_001112.npz,test,21,35,43,55,9,15,0.0610049638403821,-12.39614971226791,146.6538775396782
sample_001113,samples/sample_001113.npz,test,19,35,17,26,10,13,0.03348405397176345,-3.266267136931757,36.60535528298085
sample_001114,samples/sample_001114.npz,test,21,33,23,27,13,17,0.06987754486228234,-1.6104111705000175,22.00787838152464
sample_001115,samples/sample_001115.npz,test,39,54,34,43,7,13,0.014219043391036069,-3.8787075261552224,42.48415174652736
sample_001116,samples/sample_001116.npz,test,40,50,15,29,4,12,0.038079123226220424,-24.51176665025326,257.3706024881996
sample_001117,samples/sample_001117.npz,test,30,45,19,35,9,15,0.08885603924819596,-23.734850669433307,260.7715726482502
sample_001118,samples/sample_001118.npz,test,14,18,17,22,3,5,0.05294082305726675,-7.467688731306802,92.62776463762808
sample_001119,samples/sample_001119.npz,test,23,27,32,48,16,24,0.06612203246808963,-1.7450856271226407,25.460532632855454
sample_001120,samples/sample_001120.npz,test,24,33,12,28,13,16,0.05646308446221713,-2.84409967079023,36.872010874752114
sample_001121,samples/sample_001121.npz,test,12,26,30,39,6,8,0.031695719558091605,-6.016190111098544,55.244675878902896
sample_001122,samples/sample_001122.npz,test,38,47,43,50,2,8,0.010440323391347612,-8.560641456845431,83.19444810650717
sample_001123,samples/sample_001123.npz,test,25,40,44,49,9,15,0.09935585303241697,-9.859149379212983,120.95980215129966
sample_001124,samples/sample_001124.npz,test,39,54,32,46,12,14,0.0014342572412432081,-0.09220267931636351,1.0633085915315477
sample_001125,samples/sample_001125.npz,test,41,49,15,21,10,12,0.08113624076635856,-2.1515396238334237,29.20601839051472
sample_001126,samples/sample_001126.npz,test,27,33,21,35,11,19,0.09589154886474366,-7.449322900915503,106.56805310922742
sample_001127,samples/sample_001127.npz,test,16,28,25,34,16,18,0.002411908523882568,-0.042515140943106676,0.5772037057725393
sample_001128,samples/sample_001128.npz,test,9,13,30,36,8,11,0.03679982690134995,-1.107112281921766,15.903639552069698
sample_001129,samples/sample_001129.npz,test,9,13,20,29,6,8,0.006840624971024502,-0.41232109686467505,5.336345430430023
sample_001130,samples/sample_001130.npz,test,12,20,41,47,8,14,0.020612636913145944,-1.7143923626047743,24.262617868272642
sample_001131,samples/sample_001131.npz,test,27,34,25,32,16,22,0.08012235738077719,-1.4725677995479953,21.831052999571746
sample_001132,samples/sample_001132.npz,test,23,34,10,15,2,8,0.04676831806898793,-34.83044300578482,321.55435015802504
sample_001133,samples/sample_001133.npz,test,23,35,9,19,16,19,0.0025342997913650822,-0.06845746566406151,0.9303742506238629
