sample_id,relative_path,split,x_start,x_end,y_start,y_end,z_start,z_end,susceptibility_si,tmi_min_nt,tmi_max_nt
sample_001000,samples/sample_001000.npz,validation,22,37,24,40,5,9,0.002273979593762498,-1.3254115430992919,10.20640450977507
sample_001001,samples/sample_001001.npz,validation,12,28,39,47,6,10,0.030730513764226478,-8.985743597501301,84.08427166934408
sample_001002,samples/sample_001002.npz,validation,22,30,41,53,15,21,0.09988609030754106,-4.0332691970608625,57.605002644266385
sample_001003,samples/sample_001003.npz,validation,37,45,19,29,10,16,0.0744048986023393,-6.221766873963452,86.94948769722373
sample_001004,samples/sample_001004.npz,validation,8,17,15,28,13,15,0.041628678034349886,-1.2931127409025882,17.068256450296417
sample_001005,samples/sample_001005.npz,validation,25,30,23,35,13,16,0.057869967692225646,-1.2995278506540746,18.22006760567405
sample_001006,samples/sample_001006.npz,validation,41,46,33,49,7,11,0.051982589736736765,-6.4561390461556485,78.13542477755522
sample_001007,samples/sample_001007.npz,validation,19,25,8,18,6,12,0.002647255880855591,-0.44241668146000196,5.988799336953801
sample_001008,samples/sample_001008.npz,validation,20,29,17,22,12,18,0.0828892887129181,-2.7443271065273582,39.6189655048618
sample_001009,samples/sample_001009.npz,validation,17,24,14,26,5,8,0.002032241280507218,-0.4535179420548191,5.006831070288063
sample_001010,samples/sample_001010.npz,validation,8,17,39,44,8,13,0.08631034631407458,-6.301126031737187,86.35964326676702
sample_001011,samples/sample_001011.npz,validation,30,40,40,47,16,23,0.05143356679052531,-1.4636845383083288,21.37888172032695
sample_001012,samples/sample_001012.npz,validation,31,37,10,23,16,21,0.06130497630692895,-1.537276731031624,22.075379248514917
sample_001013,samples/sample_001013.npz,validation,43,50,19,30,9,16,0.09828222051975974,-10.292808604875626,144.96411618484873
sample_001014,samples/sample_001014.npz,validation,29,42,32,48,2,10,0.02798654354447832,-47.52161076667504,316.1427696412002
sample_001015,samples/sample_001015.npz,validation,24,38,26,35,13,17,0.07840536750174844,-4.528587426868687,58.46739158948823
sample_001016,samples/sample_001016.npz,validation,37,42,15,29,15,22,0.048015921748148095,-1.519566772717946,22.073340889195343
sample_001017,samples/sample_001017.npz,validation,31,35,15,27,5,10,0.04638322158144685,-7.6519942625084525,97.52111932307159
sample_001018,samples/sample_001018.npz,validation,31,37,28,39,7,13,0.06750489577912062,-9.257492928127462,126.01529438996845
sample_001019,samples/sample_001019.npz,validation,51,56,8,15,11,14,0.08165863400828671,-1.691510525482156,24.366816677100104
sample_001020,samples/sample_001020.npz,validation,18,25,43,52,3,6,0.09919008165451053,-41.25908948893802,410.0028848221448
sample_001021,samples/sample_001021.npz,validation,47,54,33,40,11,17,0.06252298963048064,-2.7123453842941445,39.615945868184745
sample_001022,samples/sample_001022.npz,validation,25,35,15,31,12,17,0.0998391564512701,-9.391444580954492,121.46199181316219
sample_001023,samples/sample_001023.npz,validation,40,45,23,35,8,13,0.011583311759119998,-1.0255052154590343,13.972527661589716
sample_001024,samples/sample_001024.npz,validation,43,55,15,19,3,6,0.06199260893600448,-22.536102412425393,190.55344507895205
sample_001025,samples/sample_001025.npz,validation,46,54,43,51,12,18,0.04695769198913603,-2.1705120708941523,31.3524516276381
sample_001026,samples/sample_001026.npz,validation,33,48,20,33,13,15,0.07570910443240883,-3.8070034386674543,45.63350749597133
sample_001027,samples/sample_001027.npz,validation,35,49,23,29,10,13,0.06845620259846576,-4.108349663236921,49.66482815011446
sample_001028,samples/sample_001028.npz,validation,26,39,26,37,8,16,0.08310679736833403,-20.27956820530046,251.16028925183076
sample_001029,samples/sample_001029.npz,validation,24,35,28,34,10,14,0.00486336806895632,-0.28089389079800864,3.6996525218738223
