sample_id,relative_path,split,x_start,x_end,y_start,y_end,z_start,z_end,susceptibility_si,susceptibility_log10,tmi_min_nt,tmi_max_nt,peak_absolute_tmi_nt
sample_001100,samples/sample_001100.npz,test,33,40,51,55,6,11,0.003697883345089101,-2.432046793388634,-0.30472592422144046,4.311248806048172,4.311248806048172
sample_001101,samples/sample_001101.npz,test,26,33,49,56,8,16,0.04919274608120485,-1.308098933191307,-4.508976197773411,67.69168338439731,67.69168338439731
sample_001102,samples/sample_001102.npz,test,40,54,42,50,8,10,0.022822768518607883,-1.6416316745792523,-2.184964882003194,23.348246729700143,23.348246729700143
sample_001103,samples/sample_001103.npz,test,10,26,39,54,3,7,0.0025538270125292336,-2.5928085236929537,-2.9611542658219303,16.420988334661452,16.420988334661452
sample_001104,samples/sample_001104.npz,test,20,27,31,39,15,21,0.004368847801708226,-2.359633084617419,-0.10626982745660322,1.564745419192529,1.564745419192529
sample_001105,samples/sample_001105.npz,test,41,53,40,45,12,14,0.013296819860321505,-1.8762522148418332,-0.27849093535260283,3.644405924274402,3.644405924274402
sample_001106,samples/sample_001106.npz,test,13,25,29,41,15,17,0.051558278447997895,-1.2877015923468935,-1.3875458036404724,18.269811437774706,18.269811437774706
sample_001107,samples/sample_001107.npz,test,51,55,37,43,16,19,0.00025128309395215214,-3.5998367292756024,-0.001420194665276241,0.021052515737325302,0.021052515737325302
sample_001108,samples/sample_001108.npz,test,29,44,21,36,2,8,0.023513938092771608,-1.628674629542314,-42.63618524098224,232.5203231382007,232.5203231382007
sample_001109,samples/sample_001109.npz,test,17,28,11,27,2,10,0.0019672726213659343,-2.7061354521036427,-2.914078716365859,21.608245167052992,21.608245167052992
sample_001110,samples/sample_001110.npz,test,30,46,15,29,7,9,0.00012703682691681876,-3.8960703624431625,-0.026687403424079496,0.22920096859838462,0.22920096859838462
sample_001111,samples/sample_001111.npz,test,34,41,20,31,7,12,0.01721482103327522,-1.7640974878977351,-2.5535291227095867,33.2536666293409,33.2536666293409
sample_001112,samples/sample_001112.npz,test,21,35,43,55,9,15,0.0065816114158772305,-2.1816677624126637,-1.3373771144010187,15.82197247631114,15.82197247631114
sample_001113,samples/sample_001113.npz,test,19,35,17,26,10,13,0.0009646400118839961,-3.0156347281283806,-0.0940976870893716,1.054561406893638,1.054561406893638
sample_001114,samples/sample_001114.npz,test,21,33,23,27,13,17,0.012223577465524837,-1.9128016708399294,-0.2817068893482823,3.8498062318393167,3.8498062318393167
sample_001115,samples/sample_001115.npz,test,39,54,34,43,7,13,0.0002515226340265077,-3.5994229275443614,-0.06861099525151157,0.7515080510942435,0.7515080510942435
sample_001116,samples/sample_001116.npz,test,40,50,15,29,4,12,0.0013292595670456409,-2.876390205266048,-0.8556525912786653,8.984249323200203,8.984249323200203
sample_001117,samples/sample_001117.npz,test,30,45,19,35,9,15,0.04595197898816355,-1.337695780357698,-12.274498203201194,134.8582405045028,134.8582405045028
sample_001118,samples/sample_001118.npz,test,14,18,17,22,3,5,0.003749422101497532,-2.4260356649313106,-0.5288832886748692,6.560165875523533,6.560165875523533
sample_001119,samples/sample_001119.npz,test,23,27,32,48,16,24,0.009405782313885743,-2.0266050767245565,-0.24823640605245725,3.621731231253314,3.621731231253314
sample_001120,samples/sample_001120.npz,test,24,33,12,28,13,16,0.004794016551962213,-2.319300470841905,-0.24147920125227926,3.1306299937535518,3.1306299937535518
sample_001121,samples/sample_001121.npz,test,12,26,30,39,6,8,0.0008514777814915341,-3.0698266800578304,-0.1616196847756426,1.4840998931548868,1.4840998931548868
sample_001122,samples/sample_001122.npz,test,38,47,43,50,2,8,0.00019322815441099195,-3.7139295942015877,-0.15843924674592663,1.5397521036110922,1.5397521036110922
sample_001123,samples/sample_001123.npz,test,25,40,44,49,9,15,0.09560495357124078,-1.019519605078274,-9.486945209936556,116.39330853771374,116.39330853771374
sample_001124,samples/sample_001124.npz,test,39,54,32,46,12,14,0.00010307641617980054,-3.9868406896592967,-0.006626371855966773,0.07641728176853382,0.07641728176853382
sample_001125,samples/sample_001125.npz,test,41,49,15,21,10,12,0.02681457588597378,-1.5716290676861044,-0.7110586116309823,9.652246539167699,9.652246539167699
sample_001126,samples/sample_001126.npz,test,27,33,21,35,11,19,0.07507606138732517,-1.1244985192501922,-5.832274072922772,83.43497810712694,83.43497810712694
sample_001127,samples/sample_001127.npz,test,16,28,25,34,16,18,0.00011035324459912724,-3.9572148932156797,-0.001945216274435543,0.026409086674221524,0.026409086674221524
sample_001128,samples/sample_001128.npz,test,9,13,30,36,8,11,0.0012157470920051519,-2.915156760565153,-0.03657540519689189,0.5254047581448205,0.5254047581448205
sample_001129,samples/sample_001129.npz,test,9,13,20,29,6,8,0.0001503102632744237,-3.823011364514409,-0.00906000492239893,0.11725646889027552,0.11725646889027552
sample_001130,samples/sample_001130.npz,test,12,20,41,47,8,14,0.00039293646223430246,-3.405677669298608,-0.03268127613453061,0.46251565953949164,0.46251565953949164
sample_001131,samples/sample_001131.npz,test,27,34,25,32,16,22,0.024983149876594234,-1.6023528066431156,-0.4591649721192685,6.807194103361163,6.807194103361163
sample_001132,samples/sample_001132.npz,test,23,34,10,15,2,8,0.002437354667279417,-2.6130812706367297,-1.815206281891998,16.757968776900267,16.757968776900267
sample_001133,samples/sample_001133.npz,test,23,35,9,19,16,19,0.00011129968445516185,-3.953506066928331,-0.00300646911708855,0.04085955307725445,0.04085955307725445
sample_001134,samples/sample_001134.npz,test,40,50,31,42,5,11,0.01882413026167704,-1.7252850805339155,-7.292473961725174,81.97776477610017,81.97776477610017
sample_001135,samples/sample_001135.npz,test,31,46,11,19,6,12,0.003990557307051418,-2.3989664480537356,-1.2916909665902605,13.51980560694758,13.51980560694758
sample_001136,samples/sample_001136.npz,test,8,18,22,31,12,20,0.0016238092239128073,-2.7894649959500293,-0.11816262086897926,1.696960230805416,1.696960230805416
sample_001137,samples/sample_001137.npz,test,45,54,29,43,15,19,0.03807608419509437,-1.4193477215246055,-1.5188332320971345,20.796878179169568,20.796878179169568
sample_001138,samples/sample_001138.npz,test,33,38,29,33,14,20,0.0008694439024539824,-3.0607584339495113,-0.009107770646537092,0.13791240911291458,0.13791240911291458
sample_001139,samples/sample_001139.npz,test,22,33,9,20,16,21,0.00014177955233493191,-3.8483863992547995,-0.005545526771711438,0.07727749114612555,0.07727749114612555
sample_001140,samples/sample_001140.npz,test,20,32,20,26,8,13,0.00027680450837096345,-3.5578268407156886,-0.03131260963580671,0.39160491480604975,0.39160491480604975
sample_001141,samples/sample_001141.npz,test,37,45,23,36,8,15,0.0004274970438639752,-3.369066884065638,-0.07252729067901645,0.9613457688610321,0.9613457688610321
sample_001142,samples/sample_001142.npz,test,21,37,24,31,7,15,0.019319819780188076,-1.7139969291024562,-4.8582862817257935,56.21684641752596,56.21684641752596
sample_001143,samples/sample_001143.npz,test,34,50,32,45,3,6,0.03678629160806116,-1.4343139907861948,-35.75444050718939,190.98353639634624,190.98353639634624
sample_001144,samples/sample_001144.npz,test,17,22,28,38,11,14,0.014416902180149628,-1.8411280482572834,-0.41092015616522576,5.774973218959877,5.774973218959877
sample_001145,samples/sample_001145.npz,test,28,34,19,31,8,10,0.00018097259917066965,-3.742387176124276,-0.010856193872949177,0.13683615201996563,0.13683615201996563
sample_001146,samples/sample_001146.npz,test,33,49,9,13,10,16,0.00016901504890433724,-3.772074624586681,-0.011521270418798014,0.14245238255585418,0.14245238255585418
sample_001147,samples/sample_001147.npz,test,32,43,22,28,12,14,0.04040595241328059,-1.3935546519730568,-0.928817176141805,12.307262672199391,12.307262672199391
sample_001148,samples/sample_001148.npz,test,13,26,25,33,15,17,0.0016708205756103245,-2.777070185179119,-0.03361485048683718,0.4462569264372452,0.4462569264372452
sample_001149,samples/sample_001149.npz,test,10,20,19,27,8,11,0.012894404475054771,-1.8895987108482548,-1.2056397953654217,14.921079263117136,14.921079263117136
sample_001150,samples/sample_001150.npz,test,21,31,14,20,2,4,0.0012142055357627494,-2.9157077914385807,-0.7597187322197133,5.229143937166261,5.229143937166261
sample_001151,samples/sample_001151.npz,test,39,55,38,51,9,11,0.006206138646593184,-2.207178526402875,-0.7531802187736801,7.557262738165878,7.557262738165878
sample_001152,samples/sample_001152.npz,test,10,15,18,26,9,11,0.00021139407569741218,-3.6749071879272455,-0.005909207240697965,0.08174983561013292,0.08174983561013292
sample_001153,samples/sample_001153.npz,test,47,52,8,20,5,10,0.00020081522808624438,-3.697203357149203,-0.04107421492745229,0.515592822714014,0.515592822714014
sample_001154,samples/sample_001154.npz,test,14,20,26,42,16,20,0.02255134951955821,-1.6468274639252396,-0.5793426432191698,8.084962004915461,8.084962004915461
sample_001155,samples/sample_001155.npz,test,30,41,35,40,5,8,0.006254925049055406,-2.2037778899636344,-1.0912938255898377,11.611784806394422,11.611784806394422
sample_001156,samples/sample_001156.npz,test,39,49,27,36,9,11,0.003664323803548906,-2.4360061562157025,-0.2200651831793667,2.7256469104781678,2.7256469104781678
sample_001157,samples/sample_001157.npz,test,24,39,20,34,9,17,0.003590291747030791,-2.444870259227403,-0.976717379639745,11.512734025403242,11.512734025403242
sample_001158,samples/sample_001158.npz,test,8,18,29,42,9,16,0.0027767240571660097,-2.5564672770393084,-0.4679538196425028,6.109288609587041,6.109288609587041
sample_001159,samples/sample_001159.npz,test,33,45,27,43,6,10,0.0030418787485343847,-2.5168581012271147,-1.1020351119371636,10.528508211286143,10.528508211286143
sample_001160,samples/sample_001160.npz,test,30,46,35,46,3,6,0.028378877384227418,-1.5470047884232385,-25.62143488073407,144.44109946201388,144.44109946201388
sample_001161,samples/sample_001161.npz,test,30,38,33,45,10,12,0.001169127423239794,-2.9321381524873575,-0.05638476945502021,0.7231987807456061,0.7231987807456061
sample_001162,samples/sample_001162.npz,test,32,37,31,40,15,23,0.0042280958365912835,-2.373855177270229,-0.09570796215836382,1.449714860709024,1.449714860709024
sample_001163,samples/sample_001163.npz,test,14,22,46,52,3,9,0.0020595888481966065,-2.6862194683595577,-0.8567231271318645,10.335078309961103,10.335078309961103
sample_001164,samples/sample_001164.npz,test,32,47,33,46,5,7,0.00013270035766540744,-3.877127906586179,-0.04623491717130419,0.3382016328953464,0.3382016328953464
sample_001165,samples/sample_001165.npz,test,37,50,18,24,11,14,0.00109247454444412,-2.961588673658455,-0.04915151848301447,0.6227424964316103,0.6227424964316103
sample_001166,samples/sample_001166.npz,test,41,53,32,39,2,8,0.0004881115885777458,-3.3114808813506014,-0.5022175029274868,4.088844896948971,4.088844896948971
sample_001167,samples/sample_001167.npz,test,38,49,32,39,16,22,0.00016906760468704578,-3.771939600287955,-0.004839661935134204,0.06930914161797253,0.06930914161797253
sample_001168,samples/sample_001168.npz,test,10,15,18,34,6,11,0.08879225996161709,-1.0516248901050087,-16.03736206188304,192.05548695907567,192.05548695907567
sample_001169,samples/sample_001169.npz,test,25,39,33,37,4,6,0.00289552808184631,-2.5382722187700635,-0.6080805461977059,4.925872113744671,4.925872113744671
sample_001170,samples/sample_001170.npz,test,27,35,40,50,7,10,0.0042939793112377915,-2.3671400523629536,-0.5150258570115473,6.31986052671569,6.31986052671569
sample_001171,samples/sample_001171.npz,test,19,30,23,33,6,11,0.07637421116748525,-1.1170532623451668,-21.124852160590677,238.940791364518,238.940791364518
sample_001172,samples/sample_001172.npz,test,45,50,22,37,9,15,0.02654968269372322,-1.5759406649850942,-2.3980325198088086,32.31438304254164,32.31438304254164
sample_001173,samples/sample_001173.npz,test,40,54,29,45,9,11,0.0009735364450347019,-3.0116477857143695,-0.12060373719964441,1.231067836067877,1.231067836067877
sample_001174,samples/sample_001174.npz,test,42,50,34,38,8,16,0.07211529980392285,-1.1419725866603918,-4.428738211847635,66.63831039015757,66.63831039015757
sample_001175,samples/sample_001175.npz,test,14,23,31,45,15,19,0.005395482088947479,-2.2679697448242946,-0.21522270485201683,2.9469728997294604,2.9469728997294604
sample_001176,samples/sample_001176.npz,test,41,48,23,33,6,10,0.08096259941888086,-1.0917155566412173,-13.465886579433189,167.9194570618023,167.9194570618023
sample_001177,samples/sample_001177.npz,test,28,41,30,35,6,11,0.005887081563220957,-2.23009994716534,-1.052360109704677,11.912890863797992,11.912890863797992
sample_001178,samples/sample_001178.npz,test,26,30,24,38,8,13,0.0006356513613675872,-3.196781018548786,-0.05069537301349797,0.6758729269618517,0.6758729269618517
sample_001179,samples/sample_001179.npz,test,43,54,10,23,9,14,0.0039846291322071575,-2.399612094175343,-0.6328759079755439,7.741374053217799,7.741374053217799
sample_001180,samples/sample_001180.npz,test,31,36,38,51,7,11,0.0054540184607583565,-2.263283396392204,-0.5934144580967148,7.584104017669248,7.584104017669248
sample_001181,samples/sample_001181.npz,test,21,35,24,33,16,23,0.014506697101733683,-1.8384314568782663,-0.7272053891563546,10.085047562469121,10.085047562469121
sample_001182,samples/sample_001182.npz,test,34,43,8,20,5,9,0.00011565610600511154,-3.9368314339324897,-0.03736609774210792,0.39713118079013876,0.39713118079013876
sample_001183,samples/sample_001183.npz,test,22,31,45,52,13,18,0.01028479404983488,-1.9878044005094408,-0.3547442000667717,5.039700181825807,5.039700181825807
sample_001184,samples/sample_001184.npz,test,37,51,13,25,8,14,0.00042809997982191456,-3.3684547926357475,-0.10848858448765432,1.2354156792079376,1.2354156792079376
sample_001185,samples/sample_001185.npz,test,20,24,34,47,14,21,0.0005722425446609346,-3.2424198567289255,-0.015865456050484054,0.23295364267716326,0.23295364267716326
sample_001186,samples/sample_001186.npz,test,8,19,34,42,16,24,0.00016038632834886998,-3.7948326546036024,-0.0060998644384178315,0.08865821685314298,0.08865821685314298
sample_001187,samples/sample_001187.npz,test,28,39,19,27,15,19,0.012533302878008731,-1.9019344651054713,-0.36675740981275007,5.09230720665606,5.09230720665606
sample_001188,samples/sample_001188.npz,test,22,34,13,25,6,8,0.00015123988004579595,-3.8203336757651325,-0.03032786806805369,0.2878004344482226,0.2878004344482226
sample_001189,samples/sample_001189.npz,test,26,38,25,34,15,19,0.006380196600327692,-2.1951659386578424,-0.22653420040676078,3.098367188508751,3.098367188508751
sample_001190,samples/sample_001190.npz,test,11,20,33,44,7,11,0.06934037603812422,-1.1590138074612848,-11.715625685957143,141.42154976914458,141.42154976914458
sample_001191,samples/sample_001191.npz,test,24,37,28,41,16,18,0.0029997842546341433,-2.5229099787440594,-0.07949467692418404,1.0413114408135118,1.0413114408135118
sample_001192,samples/sample_001192.npz,test,21,29,41,52,9,14,0.012607781987101893,-1.8993613095798723,-1.3005960033491497,17.3654595649685,17.3654595649685
sample_001193,samples/sample_001193.npz,test,26,32,39,51,10,14,0.029695565034200594,-1.5273084067432219,-1.7614172233226013,24.012997058319208,24.012997058319208
sample_001194,samples/sample_001194.npz,test,35,40,28,38,11,17,0.005532265731891121,-2.257096967550022,-0.23866560568708955,3.4831818806457018,3.4831818806457018
sample_001195,samples/sample_001195.npz,test,35,40,15,31,13,20,0.0037092263436516544,-2.430716664433684,-0.1794230655154781,2.5316455338210475,2.5316455338210475
sample_001196,samples/sample_001196.npz,test,8,14,50,55,10,13,0.08464598191171153,-1.072393652735065,-1.9148044410204372,27.49925554280904,27.49925554280904
sample_001197,samples/sample_001197.npz,test,8,14,12,21,5,12,0.0015600303817478837,-2.8068669436346587,-0.33567981419360604,4.659815438578122,4.659815438578122
sample_001198,samples/sample_001198.npz,test,11,18,23,30,5,7,0.0014230738385200567,-2.8467725652496183,-0.17359256889442776,2.0531770371307103,2.0531770371307103
sample_001199,samples/sample_001199.npz,test,48,53,24,39,14,18,0.003458228222570656,-2.4611463492539754,-0.09642138860471514,1.34067009875439,1.34067009875439
