sample_id,relative_path,split,x_start,x_end,y_start,y_end,z_start,z_end,susceptibility_si,susceptibility_log10,tmi_min_nt,tmi_max_nt,peak_absolute_tmi_nt
sample_001000,samples/sample_001000.npz,validation,22,37,24,40,5,9,0.000109296295514692,-3.961394557764773,-0.06370442695582998,0.49055944469461354,0.49055944469461354
sample_001001,samples/sample_001001.npz,validation,12,28,39,47,6,10,0.0007960212463751319,-3.0990753404779854,-0.23276027580278885,2.178058838655876,2.178058838655876
sample_001002,samples/sample_001002.npz,validation,22,30,41,53,15,21,0.09920834188695368,-1.0034518088623923,-4.0059025612016885,57.214139784881446,57.214139784881446
sample_001003,samples/sample_001003.npz,validation,37,45,19,29,10,16,0.016764510097473963,-1.7756091332624457,-1.4018550147707411,19.59099044198871,19.59099044198871
sample_001004,samples/sample_001004.npz,validation,8,17,15,28,13,15,0.0017028330143650484,-2.768827938353034,-0.052895147572549386,0.6981819258190715,0.6981819258190715
sample_001005,samples/sample_001005.npz,validation,25,30,23,35,13,16,0.005288498120087816,-2.2766676456901322,-0.11875849944864006,1.665056957119892,1.665056957119892
sample_001006,samples/sample_001006.npz,validation,41,46,33,49,7,11,0.0035069289056500123,-2.455073038280704,-0.4355539250360206,5.271291510749852,5.271291510749852
sample_001007,samples/sample_001007.npz,validation,19,25,8,18,6,12,0.00011218036400281742,-3.950083155125588,-0.018747891794337345,0.2537819360171661,0.2537819360171661
sample_001008,samples/sample_001008.npz,validation,20,29,17,22,12,18,0.030303556220753366,-1.5185064026388457,-1.003300580702418,14.484326960628168,14.484326960628168
sample_001009,samples/sample_001009.npz,validation,17,24,14,26,5,8,0.00010746821581846876,-3.9687199611967507,-0.023982763886740237,0.2647693426096009,0.2647693426096009
sample_001010,samples/sample_001010.npz,validation,8,17,39,44,8,13,0.03847352771959342,-1.4148379904825883,-2.8087772754933544,38.49550101135397,38.49550101135397
sample_001011,samples/sample_001011.npz,validation,30,40,40,47,16,23,0.0033751253178020226,-2.4717100972568087,-0.09604853566425686,1.4029049495528638,1.4029049495528638
sample_001012,samples/sample_001012.npz,validation,31,37,10,23,16,21,0.006720839504495762,-2.172576475547608,-0.16853102342532222,2.4201148577573863,2.4201148577573863
sample_001013,samples/sample_001013.npz,validation,43,50,19,30,9,16,0.08870458662340187,-1.0520539236436441,-9.289771284596405,130.83731909607172,130.83731909607172
sample_001014,samples/sample_001014.npz,validation,29,42,32,48,2,10,0.0006573157624553805,-3.182225953197627,-1.116132994810637,7.425198148266613,7.425198148266613
sample_001015,samples/sample_001015.npz,validation,24,38,26,35,13,17,0.02216242082107589,-1.6543828029773202,-1.2800713213082922,16.52666144002341,16.52666144002341
sample_001016,samples/sample_001016.npz,validation,37,42,15,29,15,22,0.0026590401896583174,-2.575275098540967,-0.08415102840808224,1.2223841489410736,1.2223841489410736
sample_001017,samples/sample_001017.npz,validation,31,35,15,27,5,10,0.002372734466141383,-2.6247508611682773,-0.3914379028386862,4.988694596562663,4.988694596562663
sample_001018,samples/sample_001018.npz,validation,31,37,28,39,7,13,0.01035857159509082,-1.9847001279054357,-1.420554809221287,19.336945096356132,19.336945096356132
sample_001019,samples/sample_001019.npz,validation,51,56,8,15,11,14,0.027810002669613684,-1.5557989694458572,-0.5760678297716997,8.298464000169766,8.298464000169766
sample_001020,samples/sample_001020.npz,validation,18,25,43,52,3,6,0.09450548599949592,-1.0245429801663475,-39.310488252902985,390.63910006493234,390.63910006493234
sample_001021,samples/sample_001021.npz,validation,47,54,33,40,11,17,0.0073169993946859,-2.135666980894526,-0.31742290810660184,4.636212193951623,4.636212193951623
sample_001022,samples/sample_001022.npz,validation,25,35,15,31,12,17,0.09888398340886069,-1.0048740469312092,-9.301595628367421,120.2999519747242,120.2999519747242
