sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001100,0.003697883345089101,0.001_to_below_0.01_si,0.5286343612334802,0.69164265129683,0.5797101449275363,0.8571428571428571,140,207,1.4785714285714286,0.53125,0.6938775510204082,0.5862068965517241,0.85,140,203,1.45,0.00019302768215096868,0.004321107255882299,30.964453361482864,4.550154932244597,16.19673180747938,39.47267750476947,0.9821058047958692,0.0,0.0,0.0,0.0,140,0,0.0,0.0,0.0,0.0,0.0,140,0,0.0,5.266354037303245e-06,0.0001395505745067467,1.0,0.11903232359906647,0.4103276704632549,1.0,nan
sample_001101,0.04919274608120485,0.01_to_0.1_si,0.6407982261640798,0.7810810810810811,0.8304597701149425,0.7372448979591837,392,348,0.8877551020408163,0.6385809312638581,0.7794316644113667,0.829971181556196,0.7346938775510204,392,347,0.8852040816326531,0.0002606972010459776,0.004011462417312479,1.2913507814668754,2.435075505873874,6.952850301406705,0.8256019596295832,0.9990586850195333,0.0,0.0,0.0,0.0,392,0,0.0,0.0,0.0,0.0,0.0,392,0,0.0,0.00019616247694405806,0.0031064080146803843,1.0,2.948257045252407,8.421552565749954,1.0,nan
sample_001102,0.022822768518607883,0.01_to_0.1_si,0.30256410256410254,0.4645669291338583,0.4154929577464789,0.5267857142857143,224,284,1.2678571428571428,0.3033419023136247,0.46548323471400394,0.4169611307420495,0.5267857142857143,224,283,1.2633928571428572,0.00028488502053480733,0.00494533998064094,4.539305351192118,4.354881087556905,13.373695690014028,4.437058435967775,0.9910215493352479,0.0,0.0,0.0,0.0,224,0,0.0,0.0,0.0,0.0,0.0,224,0,0.0,5.2005008304452836e-05,0.0010894486266146842,1.0,1.05924237988293,3.014090502303034,1.0,nan
sample_001103,0.0025538270125292336,0.001_to_below_0.01_si,0.32479414455626715,0.4903314917127072,0.7274590163934426,0.3697916666666667,960,488,0.5083333333333333,0.32479414455626715,0.4903314917127072,0.7274590163934426,0.3697916666666667,960,488,0.5083333333333333,0.0005012077286408401,0.006904411382831889,27.358052688928872,13.912554740234057,47.429866288168945,19.71431536340923,0.9624375785024446,0.0,0.0,0.0,0.0,960,0,0.0,0.0,0.0,0.0,0.0,960,0,0.0,2.4939715785876615e-05,0.0002523721794580041,1.0,0.8089675929666621,2.405859164462854,1.0,nan
sample_001104,0.004368847801708226,0.001_to_below_0.01_si,0.2697841726618705,0.42492917847025496,0.40540540540540543,0.44642857142857145,336,370,1.1011904761904763,0.2795497185741088,0.436950146627566,0.430635838150289,0.44345238095238093,336,346,1.0297619047619047,0.0003225104763021943,0.005482565763107452,21.465099226342307,3.150374465490903,6.751492712054007,23.149018902411562,0.9964825531130194,0.0,0.0,0.0,0.0,336,0,0.0,0.0,0.0,0.0,0.0,336,0,0.0,1.4932584917914937e-05,0.00025541767616797976,1.0,0.14091639446998291,0.2916535141517666,1.0,nan
sample_001105,0.013296819860321505,0.01_to_0.1_si,0.24929971988795518,0.3991031390134529,0.27300613496932513,0.7416666666666667,120,326,2.716666666666667,0.2535612535612536,0.40454545454545454,0.278125,0.7416666666666667,120,320,2.6666666666666665,0.00030752625890966267,0.005396801428224731,11.616722460274312,4.134600834914553,10.838038404738795,19.77487162167272,0.9943447853605226,0.0,0.0,0.0,0.0,120,0,0.0,0.0,0.0,0.0,0.0,120,0,0.0,1.62314699991839e-05,0.0004645717797494228,1.0,0.22020848567954235,0.5480712397070939,1.0,nan
sample_001106,0.051558278447997895,0.01_to_0.1_si,0.17713365539452497,0.3009575923392613,0.24830699774266365,0.3819444444444444,288,443,1.5381944444444444,0.1774193548387097,0.3013698630136986,0.248868778280543,0.3819444444444444,288,442,1.5347222222222223,0.0004807115903524049,0.006375345847995517,2.2845185672013444,3.147140766995145,7.023182642217934,2.0702446365850107,0.9965290768091977,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,0.0001510496440459974,0.0027906736848305204,1.0,1.5893159239440546,3.392440930943834,1.0,nan
sample_001107,0.00025128309395215214,0.0001_to_below_0.001_si,0.1144578313253012,0.20540540540540542,0.168141592920354,0.2638888888888889,72,113,1.5694444444444444,1.0,1.0,1.0,1.0,0,0,1.0,3.7628376626282467e-07,6.9492298386209805e-06,1.0218632250697952,0.0007988384783058174,0.0018599739506735648,0.49049314540819094,0.9945645931974773,0.0,0.0,0.0,0.0,72,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.8404522705850468e-07,6.800547928658782e-06,1.0,0.0017179961592142824,0.0037920488147203057,1.0,nan
sample_001108,0.023513938092771608,0.01_to_0.1_si,0.3754565376186998,0.5459373340414233,0.9643527204502814,0.38074074074074077,1350,533,0.39481481481481484,0.3754565376186998,0.5459373340414233,0.9643527204502814,0.38074074074074077,1350,533,0.39481481481481484,0.0006192116621074772,0.006101007216856584,2.2140880718331197,7.4155000224054595,28.303572393967052,0.8496525284862423,0.9628371313184318,0.0,0.0,0.0,0.0,1350,0,0.0,0.0,0.0,0.0,0.0,1350,0,0.0,0.0003229147893080153,0.0027555395354283974,1.0,11.27571293094599,33.31193805118577,1.0,nan
sample_001109,0.0019672726213659343,0.001_to_below_0.01_si,0.2578125,0.40993788819875776,1.0,0.2578125,1408,363,0.2578125,0.2571022727272727,0.4090395480225989,1.0,0.2571022727272727,1408,362,0.2571022727272727,0.0003815985932992723,0.005947876487338911,25.262809020571545,11.477586032347743,44.47616794189915,16.060214791345206,0.9484843019974004,0.0,0.0,0.0,0.0,1408,0,0.0,0.0,0.0,0.0,0.0,1408,0,0.0,2.8177083246797945e-05,0.00023544002895701518,1.0,0.8520073195072837,2.769338300871741,1.0,nan
