sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001100,0.003697883345089101,0.001_to_below_0.01_si,0.001553622159090909,0.0031024243230066925,0.001553622159090909,1.0,140,90112,643.6571428571428,0.002008694778828357,0.0040093360253160935,0.002008694778828357,1.0,140,69697,497.8357142857143,0.003722025863816906,0.004730441606366948,33.89768636271894,0.0010711183438875845,0.0001689511218241283,1.0456886024769947,0.0037258065477009175,365.7400739485129,0.0,30.870467959826787,35.63855943001228,86.85390236972512,0.16382746649553798,0.12701069182465174,7543.600356849742,0.4103276704632549,35.71407614874336,87.03794240447544,0.0,0.0,0.0,0.0,140,0,0.0,0.0,0.0,0.0,0.0,140,0,0.0,5.266354037303245e-06,0.0001395505745067467,1.0,0.11903232359906647,0.4103276704632549,1.0,nan
sample_001101,0.04919274608120485,0.01_to_0.1_si,0.004350142045454545,0.008662600548042075,0.004350142045454545,1.0,392,90112,229.87755102040816,0.0056243453807194,0.011185778082152691,0.0056243453807194,1.0,392,69697,177.7984693877551,0.0038684585666212113,0.0054278885274684245,1.747319895460318,0.04264213600877805,-0.04264213600877805,0.1331620993705408,0.003713224462963585,363.56923361769054,0.0,29.014793312963015,34.34926810217953,4.078733444219815,0.22057922586510076,0.1179872219155408,16.636066508997235,8.421552565749954,35.69822883376861,4.238913021685761,0.0,0.0,0.0,0.0,392,0,0.0,0.0,0.0,0.0,0.0,392,0,0.0,0.00019616247694405806,0.0031064080146803843,1.0,2.948257045252407,8.421552565749954,1.0,nan
sample_001102,0.022822768518607883,0.01_to_0.1_si,0.0024857954545454545,0.00495926319518243,0.0024857954545454545,1.0,224,90112,402.2857142857143,0.0032139116461253714,0.006407231017863017,0.0032139116461253714,1.0,224,69697,311.14732142857144,0.0037631563206576013,0.004821428530233579,4.425567587537851,0.019562920779987638,-0.019562920779987638,0.14283317364008397,0.003727072029885885,365.5512246912076,0.0,30.20008459078636,35.05976789303128,11.631955930401718,0.22797908050793006,0.12291873247132269,135.30239876680773,3.014090502303034,35.71407614874336,11.849039078771728,0.0,0.0,0.0,0.0,224,0,0.0,0.0,0.0,0.0,0.0,224,0,0.0,5.2005008304452836e-05,0.0010894486266146842,1.0,1.05924237988293,3.014090502303034,1.0,nan
sample_001103,0.0025538270125292336,0.001_to_below_0.01_si,0.01065340909090909,0.02108222066057625,0.01065340909090909,1.0,960,90112,93.86666666666666,0.01029497976750504,0.02038014634077303,0.010330430291117266,0.75,960,69697,72.60104166666666,0.0037109022144687,0.004725673903181449,18.72501918923998,0.001154930242531312,0.00023040907544782385,1.0902211014246754,0.003736109038649542,363.68779825830103,0.0,30.59230840355261,35.3220195810592,14.681665536704594,0.18148193657027617,0.12476450672847295,215.55130293165945,2.405859164462854,35.72403192826893,14.848762743867795,0.0,0.0,0.0,0.0,960,0,0.0,0.0,0.0,0.0,0.0,960,0,0.0,2.4939715785876615e-05,0.0002523721794580041,1.0,0.8089675929666621,2.405859164462854,1.0,nan
sample_001104,0.004368847801708226,0.001_to_below_0.01_si,0.003105314523999645,0.006191402794976119,0.003107244318181818,0.8333333333333334,336,90112,268.1904761904762,0.0032087553180821958,0.006396984278839975,0.0032139116461253714,0.6666666666666666,336,69697,207.43154761904762,0.00372240129882727,0.004727402997724771,18.508519334486884,0.0028033257574333298,-0.0005104817867192814,0.8831541354667012,0.0037255534442411633,364.9850198254183,0.0,30.846753964186917,35.57068237263671,121.9621250787567,0.4283966330405857,0.12652734444550076,14874.759953726305,0.2916535141517666,35.71407614874336,122.45378305354129,0.0,0.0,0.0,0.0,336,0,0.0,0.0,0.0,0.0,0.0,336,0,0.0,1.4932584917914937e-05,0.00025541767616797976,1.0,0.14091639446998291,0.2916535141517666,1.0,nan
sample_001105,0.013296819860321505,0.01_to_0.1_si,0.0013316761363636363,0.0026598102668676303,0.0013316761363636363,1.0,120,90112,750.9333333333333,0.0017217383818528774,0.003437558187833909,0.0017217383818528774,1.0,120,69697,580.8083333333333,0.0037234325790542386,0.004729069129041488,10.179415399687448,0.0055937662720680235,-0.0055937662720680235,0.5793154921164653,0.003721146666449724,365.3570642986997,0.0,30.774939522676913,35.526748537597044,64.82140634962643,0.29130244016573364,0.12621498616536536,4201.814721143389,0.5480712397070939,35.71407614874336,65.16320062302495,0.0,0.0,0.0,0.0,120,0,0.0,0.0,0.0,0.0,0.0,120,0,0.0,1.62314699991839e-05,0.0004645717797494228,1.0,0.22020848567954235,0.5480712397070939,1.0,nan
sample_001106,0.051558278447997895,0.01_to_0.1_si,0.0031960227272727275,0.006371681415929204,0.0031960227272727275,1.0,288,90112,312.8888888888889,0.004132172116446906,0.0082303350718011,0.004132172116446906,1.0,288,69697,242.00347222222223,0.0038325260406999093,0.005281122017586315,1.892418324038856,0.04395832177154565,-0.04395832177154565,0.14740516848978485,0.003714624584096053,364.0926432347587,0.0,29.814706433375378,34.29935152304457,10.110522842177211,0.3962803315827468,0.117644551490138,102.22267214218725,3.392440930943834,35.71407614874336,10.527545468214564,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,0.0001510496440459974,0.0027906736848305204,1.0,1.5893159239440546,3.392440930943834,1.0,nan
sample_001107,0.00025128309395215214,0.0001_to_below_0.001_si,0.0005325286234135085,0.0010644903752328573,0.0005326704545454545,0.6666666666666666,72,90112,1251.5555555555557,0.0,0.0,0.0,0.0,0,69697,,0.00372594589744714,0.004732560225710211,695.9086643248713,0.0033163554215608964,0.0031490344244353707,13.53182021857774,0.0037262461103539707,366.03660791229123,0.0,30.95419678824383,35.712561795253905,9417.748436312786,0.28559181169728987,0.12753870699798292,1173466.1955053073,0.0037920488147203057,35.71407614874336,9418.147785995092,0.0,0.0,0.0,0.0,72,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.8404522705850468e-07,6.800547928658782e-06,1.0,0.0017179961592142824,0.0037920488147203057,1.0,nan
sample_001108,0.023513938092771608,0.01_to_0.1_si,0.017913061939387506,0.03519566180879631,0.018239792471694546,0.5,1350,37007,27.412592592592592,0.017913537326504074,0.03519657941391177,0.018240285359130953,0.5,1350,37006,27.411851851851853,0.03764115549963291,0.06115037401124137,22.191797005639685,0.05000000074505806,0.02648606337606907,2.1263984827568616,0.037469069344535394,3632.7761492300847,0.3763834635416667,516.1569334339266,573.2933473041514,17.20984670490358,0.06278396819304831,32.86652620631984,296.1788236062804,33.31193805118577,575.3530966729858,17.271678873469373,0.0,0.0,0.0,0.0,1350,0,0.0,0.0,0.0,0.0,0.0,1350,0,0.0,0.0003229147893080153,0.0027555395354283974,1.0,11.27571293094599,33.31193805118577,1.0,nan
sample_001109,0.0019672726213659343,0.001_to_below_0.01_si,0.01364522417153996,0.026923076923076925,0.013671875,0.875,1408,90112,64.0,0.015075161672543505,0.02970255256311089,0.015151297760305322,0.75,1408,69697,49.50071022727273,0.003713547935533258,0.004728103104634021,20.081984892625186,0.0015142404107280072,0.000767931571377031,1.3903533877583136,0.0037455061690509035,362.92456575635634,0.0,30.705500597561684,35.37876880761905,12.775170442875254,0.15757340565104191,0.12516572823429592,163.2049798445136,2.769338300871741,35.76302256748056,12.913923357151043,0.0,0.0,0.0,0.0,1408,0,0.0,0.0,0.0,0.0,0.0,1408,0,0.0,2.8177083246797945e-05,0.00023544002895701518,1.0,0.8520073195072837,2.769338300871741,1.0,nan
