sample_id,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,support_iou,true_occupied_cells,recovered_occupied_cells
sample_001100,0.0004874782669545367,0.006718542227696039,3.375485804182902,0.10144927536231885,140,468
sample_001101,0.00032086155118811146,0.005327756287980577,0.9391874373028138,0.3892100192678227,392,329
sample_001102,0.0004774711540411042,0.0066244393135643075,1.7605176615629279,0.14762741652021089,224,429
sample_001103,0.0007675876241730061,0.007239394623640366,1.5443015425808477,0.2379421221864952,960,580
sample_001104,0.0003652547305682712,0.005235531116041088,1.6243218627817064,0.3935599284436494,336,443
sample_001105,0.00025426223718271775,0.004753332960431216,1.9139179108030342,0.2956521739130435,120,327
sample_001106,0.00033438598170399173,0.005519902173627692,1.1267928964716671,0.3667296786389414,288,435
sample_001107,1.3182839315911067e-05,0.0004191539458405555,1.0902844333989423,0.2,72,108
sample_001108,0.001146963012388369,0.009597728595122474,1.0333974991719526,0.2083593262632564,1350,587
sample_001109,0.000788055499557762,0.006600538605154066,1.2621377841265344,0.2691292875989446,1408,516
sample_001110,0.0002534091315095657,0.004805145843001307,16.068709777816967,0.15296052631578946,448,253
sample_001111,0.0005253536876412527,0.006715813856488406,1.4349627515820271,0.19794721407624633,385,432
sample_001112,0.0005961825106634671,0.0059326707570694515,0.9603740343104331,0.27915869980879543,1008,330
sample_001113,0.00036248277229516615,0.005125756274020062,2.309211195827987,0.2730318257956449,432,328
sample_001114,0.00029043949392252596,0.004944614871715104,1.601141919209086,0.352112676056338,192,384
sample_001115,0.0004348712353798676,0.0057736355643052874,4.473238576888195,0.2534031413612565,810,387
sample_001116,0.0005971657952939064,0.00573171447266909,1.410178804798343,0.3229604709840202,1120,453
sample_001117,0.0011371290727169015,0.009960310555374885,0.9261690565567384,0.20460526315789473,1440,391
sample_001118,0.0005016566317990887,0.007010633346982096,6.564810041690311,0.0,40,472
sample_001119,0.0004931627018862518,0.006095972654311864,1.277460347464995,0.18518518518518517,512,352
sample_001120,0.00037159565509037334,0.005109836354622081,1.3651680297196782,0.32597623089983024,432,349
sample_001121,0.0005254983318260582,0.006854878505915709,4.2715398987801025,0.1452599388379205,252,497
sample_001122,0.0004916784117553577,0.00674881519905918,10.424452990752508,0.16346153846153846,378,469
sample_001123,0.00042810330828326485,0.0065145985701589824,0.9691110299887628,0.32051282051282054,450,374
sample_001124,1.3792425282181403e-05,0.00040055278571719946,4.272613919555966,0.06274509803921569,420,122
sample_001125,0.0003125393653563839,0.0054349024618199305,2.1435165771129014,0.13150684931506848,96,317
sample_001126,0.0004600736523180798,0.006575280874119859,0.829344421934612,0.412987012987013,672,416
sample_001127,5.090870664419303e-06,0.00010676452964685504,0.9443323937760986,0.0,216,0
sample_001128,0.0003588643416439975,0.005822539734279149,5.846366613243762,0.0594059405940594,72,356
sample_001129,0.0002923640122693218,0.005329891728868095,28.790019564179605,0.10344827586206896,72,312
sample_001130,0.0002863040356905798,0.00487010166898196,4.365096330705368,0.4368932038834951,288,304
sample_001131,0.0004159614280331079,0.006007756739587353,1.3711044516945163,0.24872231686541738,294,439
sample_001132,0.0006301328181324018,0.007392965932765384,2.728321659860175,0.13959390862944163,330,568
sample_001133,8.53943991211636e-06,0.00015216835445804662,0.9922033516442297,0.2513812154696133,360,93
sample_001134,0.0005070278128534798,0.006202870642904688,0.9952177176886523,0.3769889840881273,660,465
sample_001135,0.0005929019445322055,0.0064093789968777985,1.3911622616429937,0.23365487674169347,720,431
sample_001136,0.00040515900799223615,0.004778447651130377,1.3635691316384813,0.5236842105263158,720,438
sample_001137,0.0004252755754943574,0.0060114101721908935,0.9743911172192924,0.4037089871611983,504,480
sample_001138,0.00018717559958674143,0.003797261128234878,3.3969073033527155,0.23738872403560832,120,297
sample_001139,0.00023676629762604245,0.0042753976603443385,9.0781649095268,0.36337625178826893,605,348
sample_001140,0.0003155741049933588,0.005156697569644948,5.4652764077487666,0.31844660194174756,360,319
sample_001141,0.000357464390029934,0.004804541537255353,2.5585937198135817,0.35974025974025975,728,319
sample_001142,0.0006302026405684566,0.006826088952825685,0.9353920078033394,0.3009118541033435,896,388
sample_001143,0.0009351165034483236,0.009258394823836015,1.3564762506288088,0.11636363636363636,624,604
sample_001144,0.00021472478127152776,0.004259680644250912,1.509463415513413,0.4444444444444444,150,318
sample_001145,0.0003009791855295355,0.005328367797276756,14.652745672858678,0.16040100250626566,144,319
sample_001146,0.000244776003196124,0.004564043324121157,8.569427163823416,0.3813559322033898,384,268
sample_001147,0.00024515591149521464,0.004772268436235207,1.4967211033865042,0.31896551724137934,132,327
sample_001148,0.00027231134796149286,0.004631193028531893,2.4344514252829184,0.3778337531486146,208,339
sample_001149,0.00039544858522633686,0.005869774392167879,1.6816311196027391,0.15182186234817813,240,329
sample_001150,0.0004792143445857266,0.006714014394422069,5.224516677717123,0.0,120,427
sample_001151,0.0006802432278590562,0.007599349216523243,1.9417131735477038,0.0,416,422
sample_001152,0.00021549356433226614,0.004491515137269889,13.42477978547352,0.0,80,233
sample_001153,0.0003394723656103627,0.005557716553301277,9.152362282314575,0.35368421052631577,300,343
sample_001154,0.000373357607325119,0.0055129757594934966,1.121453919447277,0.35665529010238906,384,411
sample_001155,0.0005151762401845364,0.006890711504947915,2.790410422164413,0.18120805369127516,165,539
sample_001156,0.00042500895403683276,0.0061443386492344145,2.72923757605537,0.0,180,332
sample_001157,0.0009269079610396029,0.007077457723625338,1.034776297871582,0.21098265895953758,1680,415
sample_001158,0.0004755049062712856,0.004941444473400937,1.0559802777246332,0.333692142088267,910,329
sample_001159,0.0005826997681579655,0.00622404211947843,1.4099280565307286,0.2330198537095089,768,412
sample_001160,0.0007297515363309989,0.008064724213091845,1.3428124163218487,0.15316315205327413,528,511
sample_001161,0.00029860748180045234,0.005014374823304541,3.1309078027722808,0.1650485436893204,192,288
sample_001162,0.0004022032655831738,0.005508895637157084,1.6653563703338936,0.29372937293729373,360,424
sample_001163,0.0004189823591957108,0.005887808779929835,2.452465024207077,0.25719424460431656,288,411
sample_001164,0.00039268817224152045,0.006098423250072244,19.154406114102933,0.4301270417422868,390,398
