sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001000,0.000109296295514692,0.0001_to_below_0.001_si,0.01065340909090909,0.02108222066057625,0.01065340909090909,1.0,960,90112,93.86666666666666,0.0,0.0,0.0,0.0,0,69697,,0.003724940046513544,0.004731902757235741,438.10717004543676,0.0034249914514172513,0.0034249914514172513,32.33675796916363,0.0037278981194434875,362.88851453910684,0.0,30.944667336553632,35.699175709194215,490.77662110350093,0.1779145461539196,0.1274431146315922,240861.69182176943,0.07274017174845321,35.71407614874336,490.981465815728,0.0,0.0,0.0,0.0,960,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0673466022126377e-06,1.0800788210667679e-05,1.0,0.027005192978962034,0.07274017174845321,1.0,nan
sample_001001,0.0007960212463751319,0.0001_to_below_0.001_si,0.005681818181818182,0.011299435028248588,0.005681818181818182,1.0,512,90112,176.0,0.0,0.0,0.0,0.0,0,69697,,0.0037218614490879634,0.004730205066532777,82.33906289428143,0.002435083034015406,0.002435083034015406,4.059067862584924,0.0037285985088527413,364.6271053777273,0.0,30.906747003070972,35.6510272663679,127.71021229764658,0.20215482728596892,0.12709957451473072,16309.898325109969,0.2791556495362968,35.71407614874336,127.9360679537302,0.0,0.0,0.0,0.0,512,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.145944027792818e-06,5.744788561179131e-05,1.0,0.09462657511094344,0.2791556495362968,1.0,nan
sample_001002,0.09920834188695368,0.01_to_0.1_si,0.005321035828307911,0.01058574453069866,0.005326704545454545,0.8333333333333334,576,90112,156.44444444444446,0.005494426876904806,0.010928806227142715,0.005509562821929208,0.6666666666666666,576,69697,121.00173611111111,0.004262086838429977,0.008693784191641615,1.1448142467551305,0.09534961602454183,-0.09534961602454183,0.03889515762838545,0.0037252251732858995,364.0588057348844,0.0,26.521549573650134,31.883371715099734,2.889187337407465,0.39063092707572233,0.1016549391923222,8.347403470635635,11.035411689056284,35.71407614874336,3.2363157039406767,0.0,0.0,0.0,0.0,576,0,0.0,0.0,0.0,0.0,0.0,576,0,0.0,0.0005812988674733788,0.00759405660462677,1.0,5.268281847441225,11.035411689056284,1.0,nan
sample_001003,0.016764510097473963,0.01_to_0.1_si,0.005326704545454545,0.010596962204168139,0.005326704545454545,1.0,480,90112,187.73333333333332,0.00688695352741151,0.013679695626772305,0.00688695352741151,1.0,480,69697,145.20208333333332,0.003733032608004986,0.004745113903287428,4.050612912556685,0.00910163721612965,-0.00910163721612965,0.4570889941603934,0.0037066900927541294,362.60325163357993,0.0,30.240365406108953,34.831224833248946,12.245205706703777,0.3060736457886154,0.12132142233843381,149.9450627994908,2.8444785385826705,35.71407614874336,12.555579402099744,0.0,0.0,0.0,0.0,480,0,0.0,0.0,0.0,0.0,0.0,480,0,0.0,8.185796104953624e-05,0.0011714557786002757,1.0,1.1543128238201537,2.8444785385826705,1.0,nan
sample_001004,0.0017028330143650484,0.001_to_below_0.01_si,0.002596768465909091,0.005180085449272796,0.002596768465909091,1.0,234,90112,385.0940170940171,0.003357389844613111,0.006692310992263803,0.003357389844613111,1.0,234,69697,297.85042735042737,0.0037219540186903175,0.004725700205746068,56.88159656537096,0.007300955506089406,0.007300955506089406,5.287534685761991,0.0037134143393994907,364.17454426490804,0.0,30.929493916158744,35.67297178314264,310.45390714549785,0.31535767175046875,0.1272560915840891,96381.62846190546,0.11490585546544298,35.71407614874336,310.81162926013013,0.0,0.0,0.0,0.0,234,0,0.0,0.0,0.0,0.0,0.0,234,0,0.0,4.05337442543896e-06,8.307959851856596e-05,1.0,0.04715406711300595,0.11490585546544298,1.0,nan
sample_001005,0.005288498120087816,0.001_to_below_0.01_si,0.0019975142045454545,0.003987064191733487,0.0019975142045454545,1.0,180,90112,500.6222222222222,0.0025826075727793164,0.0051519097843353324,0.0025826075727793164,1.0,180,69697,387.2055555555556,0.003716323864043821,0.004720363775205274,20.85895109320252,0.0033709906765984165,0.0033709906765984165,1.6374192955947429,0.003716957347939098,364.72272280917605,0.0,30.87844554893293,35.606690182618905,131.4449349433097,0.3486626151992078,0.12678363857610098,17277.770922250922,0.2708867420260473,35.71407614874336,131.841358796767,0.0,0.0,0.0,0.0,180,0,0.0,0.0,0.0,0.0,0.0,180,0,0.0,9.683529071935482e-06,0.00022629919184879486,1.0,0.1193387762869409,0.2708867420260473,1.0,nan
sample_001006,0.0035069289056500123,0.001_to_below_0.01_si,0.0035511363636363635,0.007077140835102618,0.0035511363636363635,1.0,320,90112,281.6,0.004591302351607673,0.009140637273804934,0.004591302351607673,1.0,320,69697,217.803125,0.0037155415394529343,0.00472665157108033,23.623118684914452,0.0010391282019554637,0.0007473095320165157,1.2130951468067794,0.003724282275368994,364.9200744697555,0.0,30.810665912139502,35.55591402972981,53.11042634974662,0.21778049575506456,0.12642230224895376,2820.717387051861,0.6694714479523179,35.71407614874336,53.3466755871074,0.0,0.0,0.0,0.0,320,0,0.0,0.0,0.0,0.0,0.0,320,0,0.0,1.1415784229029668e-05,0.00020008584108324067,1.0,0.23527494697251172,0.6694714479523179,1.0,nan
sample_001007,0.00011218036400281742,0.0001_to_below_0.001_si,0.003995028409090909,0.007958263330091078,0.003995028409090909,1.0,360,90112,250.3111111111111,0.0,0.0,0.0,0.0,0,69697,,0.0037255965763484853,0.004732310575512967,697.0930194814541,0.004286823873149438,0.004286823873149438,39.213673699622646,0.003723533746294083,364.6977892470277,0.0,30.952279141770067,35.70802150520183,1301.340005284212,0.19936812005028015,0.1275062799815956,1173167.8389636166,0.027439425023595747,35.71407614874336,1301.560660182641,0.0,0.0,0.0,0.0,360,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.1081676727117156e-07,6.7886357247318e-06,1.0,0.008372959475330542,0.027439425023595747,1.0,nan
sample_001008,0.030303556220753366,0.01_to_0.1_si,0.002996271306818182,0.005974640968334403,0.002996271306818182,1.0,270,90112,333.7481481481482,0.0038739113591689744,0.00771792416424886,0.0038739113591689744,1.0,270,69697,258.13703703703703,0.0037701368473304444,0.0048719206761619034,3.0676818749745784,0.023185300212181,-0.023185300212181,0.2348983778997823,0.00371666464270236,364.35950158268315,0.0,30.386092714215323,34.87725327481865,15.237475633601296,0.3512687847670412,0.1216422795995848,232.18066368459333,2.288912816891284,35.71407614874336,15.603074038114256,0.0,0.0,0.0,0.0,270,0,0.0,0.0,0.0,0.0,0.0,270,0,0.0,8.323120368913806e-05,0.0015881440366766419,1.0,0.9767644311126334,2.288912816891284,1.0,nan
sample_001009,0.00010746821581846876,0.0001_to_below_0.001_si,0.0027965198863636365,0.0055774423442964014,0.0027965198863636365,1.0,252,90112,357.58730158730157,0.0,0.0,0.0,0.0,0,69697,,0.003725731900865411,0.004732486143362824,869.7504057358153,0.0034065625327962656,0.0034065625327962656,32.69832617998598,0.003726552186843804,365.3958950244087,0.0,30.952943132690823,35.70941299931611,1316.5519785304027,0.15255011859297413,0.12751621767557264,1173259.2743264001,0.027123435748565454,35.71407614874336,1316.7239017878574,0.0,0.0,0.0,0.0,252,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.754922503456214e-07,5.441200270966356e-06,1.0,0.007762141034419123,0.027123435748565454,1.0,nan
